CustomerId,Pred_Purchase,ProductID
1387625,True,1192000
1387625,True,1284893
1387625,False,1297684
1387625,False,1291859
1401403,False,1730073
1401403,False,1437474
1401403,False,1708645
1401403,True,1879545
1401403,True,1762408
1403935,False,1730073
1403935,False,1900779
1403935,False,1740574
1403935,True,1962267
1403935,True,1182621
1440510,False,1730073
1440510,False,1985971
1440510,False,1130829
1440510,False,1247319
1440510,True,1019466
1462442,True,1730073
1462442,True,1072292
1462442,True,1415947
1462442,False,1841072
1462442,False,1670714
1467205,True,1730073
1467205,True,1426583
1467205,False,1162378
1467205,True,1797242
1467205,False,1222277
1469782,True,1730073
1469782,False,1155460
1469782,False,1750545
1469782,False,1905180
1469782,False,1344240
1475978,False,1730073
1475978,False,1475535
1475978,True,1219553
1475978,False,1039356
1475978,False,1048650
1489113,False,1730073
1489113,False,1153172
1489113,False,1897376
1489113,False,1634459
1489113,False,1696068
1512587,False,1730073
1512587,False,1718853
1512587,False,1774964
1512587,False,1392044
1512587,True,1836799
1520876,False,1730073
1520876,False,1708645
1520876,False,1143721
1520876,False,1534481
1520876,True,1178957
1532695,True,1730073
1532695,False,1739317
1532695,False,1660797
1532695,False,1297684
1532695,True,1904423
1535259,False,1730073
1535259,True,1920414
1535259,False,1509365
1535259,True,1259023
1535259,False,1469422
1546829,False,1730073
1546829,False,1070005
1546829,True,1996584
1546829,True,1637951
1546829,True,1868094
1564961,False,1730073
1564961,False,1712536
1564961,False,1776653
1564961,False,1130829
1564961,True,1865874
1566917,False,1730073
1566917,True,1341288
1566917,False,1434159
1566917,False,1657231
1566917,True,1868094
1012292,False,1470520
1012292,False,1632133
1012292,True,1570645
1012292,False,1929955
1012292,True,1700329
1016247,False,1470520
1016247,False,1617977
1016247,True,1734468
1016247,False,1466529
1016247,False,1969050
1019875,False,1470520
1019875,False,1139040
1019875,False,1481752
1019875,True,1636489
1019875,False,1695932
1022285,False,1470520
1022285,False,1152999
1022285,True,1447667
1022285,True,1745803
1022285,False,1048469
1059463,False,1470520
1059463,False,1777211
1059463,True,1734661
1059463,True,1851357
1059463,True,1780587
1061335,False,1470520
1061335,False,1282717
1061335,False,1499297
1061335,True,1494449
1061335,False,1628930
1071707,False,1470520
1071707,True,1426583
1071707,False,1534977
1071707,True,1198284
1071707,False,1576792
1084477,False,1470520
1084477,True,1632133
1084477,False,1328420
1084477,False,1636950
1084477,True,1614481
1084823,False,1470520
1084823,False,1937132
1084823,False,1029311
1084823,True,1051590
1084823,False,1134525
1091889,False,1470520
1091889,True,1588057
1091889,False,1986746
1091889,True,1685054
1091889,True,1885470
1158977,False,1470520
1158977,False,1402771
1158977,False,1014973
1158977,False,1265271
1158977,True,1221113
1167184,False,1470520
1167184,True,1460654
1167184,True,1929955
1167184,True,1829603
1167184,False,1197853
1167672,False,1470520
1167672,False,1801705
1167672,True,1587300
1167672,True,1057821
1167672,True,1160348
1171630,False,1470520
1171630,False,1104294
1171630,False,1228985
1171630,False,1321465
1171630,False,1078720
1178518,False,1470520
1178518,False,1444152
1178518,True,1233055
1178518,False,1472577
1178518,False,1630277
1180333,False,1470520
1180333,False,1147013
1180333,False,1879545
1180333,False,1673420
1180333,True,1219756
1205506,False,1470520
1205506,True,1553993
1205506,False,1324552
1205506,True,1726255
1205506,True,1155278
1211718,False,1470520
1211718,True,1829603
1211718,False,1003455
1211718,True,1409395
1211718,True,1855690
1225635,False,1470520
1225635,True,1721708
1225635,False,1259361
1225635,True,1950690
1225635,True,1330519
1252077,False,1470520
1252077,False,1801790
1252077,False,1300125
1252077,False,1644762
1252077,False,1054441
1258359,False,1470520
1258359,False,1604794
1258359,True,1479551
1258359,True,1203023
1258359,False,1944752
1261123,False,1470520
1261123,False,1820289
1261123,False,1686065
1261123,False,1704151
1261123,False,1087656
1305251,False,1470520
1305251,False,1529532
1305251,False,1025861
1305251,False,1072045
1305251,False,1690162
1312240,False,1470520
1312240,False,1976314
1312240,True,1276024
1312240,False,1908661
1312240,False,1792432
1322062,False,1470520
1322062,False,1153172
1322062,False,1253782
1322062,False,1409395
1322062,True,1393448
1358647,False,1470520
1358647,True,1884988
1358647,False,1846559
1358647,False,1826893
1358647,True,1767554
1389457,False,1470520
1389457,True,1519689
1389457,True,1192568
1389457,True,1967793
1389457,False,1905180
1396422,False,1470520
1396422,True,1529979
1396422,True,1469634
1396422,False,1766178
1396422,False,1114590
1399630,False,1470520
1399630,False,1718853
1399630,True,1536065
1399630,False,1421815
1399630,False,1300551
1413486,False,1470520
1413486,True,1996925
1413486,False,1309918
1413486,True,1872659
1413486,True,1974901
1416120,False,1470520
1416120,False,1386161
1416120,True,1295735
1416120,True,1324418
1416120,False,1591346
1423455,False,1470520
1423455,False,1198284
1423455,True,1181960
1423455,False,1861964
1423455,True,1606500
1441982,False,1470520
1441982,True,1685383
1441982,False,1743135
1441982,False,1558469
1441982,False,1907826
1460437,False,1470520
1460437,False,1937132
1460437,True,1200453
1460437,False,1263465
1460437,False,1060410
1464360,False,1470520
1464360,True,1072292
1464360,True,1609968
1464360,True,1735060
1464360,False,1690805
1470468,False,1470520
1470468,False,1851357
1470468,False,1133998
1470468,True,1865874
1470468,True,1074337
1482408,False,1470520
1482408,False,1200329
1482408,False,1499297
1482408,False,1558469
1482408,False,1962707
1492067,False,1470520
1492067,True,1112152
1492067,True,1926686
1492067,False,1443895
1492067,False,1387862
1499228,False,1470520
1499228,False,1151645
1499228,False,1144549
1499228,False,1131516
1499228,False,1683057
1522017,False,1470520
1522017,False,1398443
1522017,False,1958824
1522017,True,1587300
1522017,False,1885857
1565040,False,1470520
1565040,True,1708504
1565040,False,1503208
1565040,False,1498438
1565040,False,1465869
1580417,False,1470520
1580417,True,1490461
1580417,True,1181960
1580417,True,1882411
1580417,False,1295735
1587396,False,1470520
1587396,True,1985586
1587396,False,1347489
1587396,True,1476001
1587396,False,1647585
1049136,False,1861356
1049136,False,1449938
1049136,False,1856709
1049136,False,1957566
1049136,True,1409395
1055471,False,1861356
1055471,False,1378299
1055471,True,1348136
1055471,False,1210873
1055471,False,1122133
1084982,False,1861356
1084982,True,1937021
1084982,True,1341288
1084982,True,1791925
1084982,False,1378433
1089710,False,1861356
1089710,False,1491928
1089710,False,1962267
1089710,False,1607278
1089710,False,1478670
1113061,False,1861356
1113061,False,1152999
1113061,True,1520469
1113061,False,1114590
1113061,False,1775872
1120141,False,1861356
1120141,False,1284967
1120141,False,1978105
1120141,False,1626349
1120141,False,1124040
1145561,True,1861356
1145561,True,1378433
1145561,True,1212233
1145561,True,1449764
1145561,False,1791016
1151125,False,1861356
1151125,False,1947632
1151125,False,1317693
1151125,False,1676573
1151125,False,1805764
1165243,False,1861356
1165243,False,1955027
1165243,False,1609265
1165243,False,1048650
1165243,False,1775420
1173546,False,1861356
1173546,True,1318088
1173546,True,1534977
1173546,True,1865874
1173546,False,1574459
1188795,False,1861356
1188795,False,1424161
1188795,False,1120838
1188795,False,1719215
1188795,False,1489224
1190037,False,1861356
1190037,False,1590454
1190037,False,1093924
1190037,False,1989316
1190037,False,1885857
1214731,False,1861356
1214731,False,1685383
1214731,False,1034822
1214731,False,1957566
1214731,False,1395799
1215163,False,1861356
1215163,False,1405072
1215163,False,1859884
1215163,False,1489224
1215163,True,1237096
1231375,False,1861356
1231375,False,1820289
1231375,False,1025861
1231375,False,1614915
1231375,False,1996545
1234841,False,1861356
1234841,False,1858896
1234841,False,1958461
1234841,False,1107600
1234841,True,1996669
1254577,False,1861356
1254577,False,1509365
1254577,False,1545353
1254577,True,1048469
1254577,True,1906466
1267178,False,1861356
1267178,False,1749725
1267178,False,1490046
1267178,False,1486973
1267178,False,1369512
1293713,False,1861356
1293713,True,1685054
1293713,False,1823899
1293713,False,1887614
1293713,False,1108410
1328198,False,1861356
1328198,True,1112685
1328198,False,1348136
1328198,False,1791655
1328198,True,1212233
1337259,False,1861356
1337259,False,1949954
1337259,True,1761853
1337259,True,1039686
1337259,True,1019466
1365548,False,1861356
1365548,False,1393679
1365548,True,1038240
1365548,False,1278753
1365548,False,1841064
1367574,False,1861356
1367574,True,1976314
1367574,False,1046315
1367574,False,1955027
1367574,True,1817453
1375562,False,1861356
1375562,True,1541404
1375562,False,1294563
1375562,False,1614074
1375562,True,1822193
1386597,False,1861356
1386597,False,1882579
1386597,True,1311247
1386597,False,1982400
1386597,True,1623737
1387391,True,1861356
1387391,True,1316745
1387391,False,1636950
1387391,False,1503208
1387391,True,1423002
1390033,False,1861356
1390033,True,1588057
1390033,True,1386161
1390033,True,1585607
1390033,False,1792550
1403725,False,1861356
1403725,False,1361586
1403725,False,1443029
1403725,False,1494449
1403725,True,1725575
1431427,False,1861356
1431427,True,1661206
1431427,False,1738173
1431427,True,1623737
1431427,False,1944752
1443828,False,1861356
1443828,False,1023809
1443828,False,1624722
1443828,False,1192000
1443828,False,1978105
1453224,False,1861356
1453224,False,1023796
1453224,True,1634453
1453224,False,1060410
1453224,False,1687581
1484361,False,1861356
1484361,False,1685483
1484361,False,1440720
1484361,False,1385264
1484361,True,1841064
1522618,False,1861356
1522618,False,1832721
1522618,False,1064193
1522618,True,1660797
1522618,True,1290726
1523597,True,1861356
1523597,True,1933128
1523597,False,1211888
1523597,False,1294563
1523597,False,1769927
1556510,True,1861356
1556510,False,1533559
1556510,False,1337178
1556510,False,1893456
1556510,False,1554732
1564520,False,1861356
1564520,False,1461672
1564520,False,1361586
1564520,False,1695932
1564520,False,1034822
1566683,False,1861356
1566683,False,1359550
1566683,False,1445325
1566683,False,1617977
1566683,True,1498611
1589809,True,1861356
1589809,True,1152999
1589809,False,1351441
1589809,True,1877306
1589809,False,1920067
1007540,True,1240824
1007540,True,1727723
1007540,False,1819569
1007540,False,1513832
1007540,False,1284893
1007773,False,1240824
1007773,False,1700329
1007773,True,1051590
1007773,False,1157182
1007773,True,1768556
1026667,False,1240824
1026667,True,1266560
1026667,True,1060410
1026667,True,1032950
1026667,False,1644762
1037782,True,1240824
1037782,False,1896686
1037782,False,1670415
1037782,True,1267131
1037782,False,1337424
1068015,False,1240824
1068015,True,1180758
1068015,False,1383174
1068015,False,1985971
1068015,False,1301983
1073087,True,1240824
1073087,False,1425734
1073087,False,1335447
1073087,False,1982400
1073087,True,1973979
1082415,True,1240824
1082415,True,1828953
1082415,False,1461041
1082415,True,1994284
1082415,False,1436977
1087436,False,1240824
1087436,True,1947632
1087436,False,1243107
1087436,False,1786642
1087436,False,1669701
1108869,True,1240824
1108869,False,1947188
1108869,True,1080655
1108869,True,1841064
1108869,False,1055237
1118703,False,1240824
1118703,True,1582029
1118703,True,1768556
1118703,True,1490339
1118703,False,1077838
1127376,True,1240824
1127376,True,1788003
1127376,False,1569935
1127376,False,1524480
1127376,True,1704096
1132269,False,1240824
1132269,True,1208256
1132269,False,1037721
1132269,True,1448838
1132269,True,1244798
1136152,True,1240824
1136152,False,1872659
1136152,True,1057821
1136152,True,1617958
1136152,False,1576792
1174137,True,1240824
1174137,True,1559381
1174137,True,1660797
1174137,False,1322176
1174137,False,1962166
1190832,True,1240824
1190832,False,1548121
1190832,False,1895054
1190832,True,1272669
1190832,True,1623737
1223960,False,1240824
1223960,False,1801705
1223960,True,1088195
1223960,False,1177156
1223960,False,1350352
1232386,True,1240824
1232386,True,1836097
1232386,True,1272669
1232386,False,1032843
1232386,False,1889954
1244754,True,1240824
1244754,True,1605396
1244754,False,1197853
1244754,False,1279957
1244754,False,1907826
1266421,True,1240824
1266421,True,1870226
1266421,False,1989809
1266421,False,1760387
1266421,False,1605443
1311453,True,1240824
1311453,False,1265633
1311453,True,1143721
1311453,False,1559358
1311453,True,1312844
1322276,False,1240824
1322276,True,1076896
1322276,False,1880153
1322276,True,1341315
1322276,True,1237096
1349646,False,1240824
1349646,False,1254631
1349646,False,1368751
1349646,False,1192568
1349646,False,1909819
1358747,True,1240824
1358747,False,1780587
1358747,True,1782545
1358747,False,1791225
1358747,True,1947589
1374246,True,1240824
1374246,True,1425734
1374246,False,1335447
1374246,False,1719215
1374246,False,1617958
1378839,False,1240824
1378839,True,1721708
1378839,False,1851357
1378839,False,1947188
1378839,True,1548121
1396875,True,1240824
1396875,False,1821738
1396875,False,1602884
1396875,False,1087743
1396875,False,1387862
1413878,True,1240824
1413878,True,1200453
1413878,False,1499297
1413878,True,1014695
1413878,True,1885857
1438919,True,1240824
1438919,False,1782132
1438919,True,1076896
1438919,False,1633379
1438919,False,1670714
1463958,False,1240824
1463958,True,1698105
1463958,False,1284464
1463958,False,1670714
1463958,False,1315866
1489240,False,1240824
1489240,False,1534977
1489240,False,1543129
1489240,False,1079004
1489240,False,1483467
1522276,True,1240824
1522276,False,1850198
1522276,True,1541404
1522276,True,1647749
1522276,True,1437855
1530697,True,1240824
1530697,False,1509365
1530697,False,1564253
1530697,True,1191046
1530697,False,1896283
1558450,True,1240824
1558450,True,1933128
1558450,True,1665135
1558450,False,1841667
1558450,False,1573556
1598134,True,1240824
1598134,True,1879545
1598134,False,1585607
1598134,False,1254631
1598134,False,1440587
1059231,False,1155460
1059231,False,1167495
1059231,False,1020542
1059231,False,1298756
1059231,True,1973979
1100800,True,1155460
1100800,False,1534102
1100800,True,1926686
1100800,True,1745803
1100800,True,1170010
1118592,False,1155460
1118592,False,1708645
1118592,False,1272493
1118592,False,1152999
1118592,False,1232509
1151713,False,1155460
1151713,True,1935440
1151713,False,1588454
1151713,False,1350352
1151713,False,1578724
1173511,False,1155460
1173511,False,1762495
1173511,False,1356517
1173511,False,1766178
1173511,True,1132795
1196687,False,1155460
1196687,False,1844960
1196687,False,1481752
1196687,False,1828953
1196687,False,1852725
1217160,False,1155460
1217160,False,1241894
1217160,True,1067213
1217160,True,1489252
1217160,False,1544227
1236188,False,1155460
1236188,True,1902389
1236188,False,1902351
1236188,True,1967793
1236188,False,1725575
1244781,False,1155460
1244781,False,1774643
1244781,False,1543129
1244781,False,1500934
1244781,False,1415775
1249241,False,1155460
1249241,True,1196945
1249241,False,1211888
1249241,True,1617958
1249241,False,1420386
1281019,False,1155460
1281019,False,1316745
1281019,False,1602884
1281019,True,1267131
1281019,False,1324732
1283883,False,1155460
1283883,False,1788003
1283883,False,1821683
1283883,False,1556121
1283883,True,1290453
1300125,False,1155460
1300125,True,1192000
1300125,False,1986746
1300125,False,1513832
1300125,False,1086293
1300890,False,1155460
1300890,False,1383174
1300890,False,1683133
1300890,True,1602698
1300890,True,1014973
1346962,False,1155460
1346962,False,1749326
1346962,True,1162714
1346962,False,1077838
1346962,False,1204200
1363548,False,1155460
1363548,False,1791655
1363548,True,1163768
1363548,True,1885470
1363548,False,1988675
1385892,False,1155460
1385892,True,1456241
1385892,False,1322176
1385892,False,1080655
1385892,False,1204200
1389366,False,1155460
1389366,False,1201148
1389366,False,1365080
1389366,True,1479797
1389366,False,1615648
1414038,False,1155460
1414038,False,1872659
1414038,False,1210514
1414038,False,1392044
1414038,True,1688992
1456769,False,1155460
1456769,False,1115528
1456769,False,1869113
1456769,True,1788351
1456769,False,1086293
1459871,False,1155460
1459871,False,1138361
1459871,True,1670415
1459871,False,1172764
1459871,False,1839472
1473080,False,1155460
1473080,False,1734661
1473080,False,1200329
1473080,True,1865874
1473080,True,1106364
1475398,False,1155460
1475398,False,1653959
1475398,False,1907826
1475398,True,1138693
1475398,False,1404058
1490469,False,1155460
1490469,True,1519689
1490469,False,1466529
1490469,False,1237420
1490469,True,1903306
1497776,False,1155460
1497776,False,1530511
1497776,False,1708645
1497776,False,1758092
1497776,False,1079428
1500931,False,1155460
1500931,True,1765787
1500931,False,1881867
1500931,False,1447667
1500931,True,1949954
1503222,False,1155460
1503222,False,1741848
1503222,False,1637008
1503222,False,1155278
1503222,False,1559358
1534443,False,1155460
1534443,False,1912914
1534443,False,1959558
1534443,False,1225813
1534443,True,1506187
1581863,False,1155460
1581863,False,1842528
1581863,True,1187826
1581863,False,1254631
1581863,False,1760387
1598741,False,1155460
1598741,True,1298229
1598741,True,1221961
1598741,True,1127964
1598741,False,1291859
1000102,False,1937021
1000102,False,1718853
1000102,True,1059918
1000102,False,1082049
1000102,False,1326497
1028163,True,1937021
1028163,False,1632133
1028163,False,1189255
1028163,True,1354798
1028163,False,1101327
1029872,False,1937021
1029872,True,1203799
1029872,False,1489020
1029872,False,1503208
1029872,False,1523118
1042032,True,1937021
1042032,False,1900779
1042032,False,1447667
1042032,True,1295735
1042032,False,1237420
1061245,True,1937021
1061245,False,1788351
1061245,False,1489131
1061245,False,1573844
1061245,True,1344240
1063335,True,1937021
1063335,True,1300376
1063335,True,1778721
1063335,False,1415775
1063335,False,1628930
1068330,True,1937021
1068330,False,1660999
1068330,True,1354207
1068330,False,1119298
1068330,True,1105699
1078712,False,1937021
1078712,True,1377236
1078712,False,1686065
1078712,True,1637008
1078712,False,1770857
1095535,True,1937021
1095535,False,1039653
1095535,False,1519689
1095535,False,1885470
1095535,False,1105699
1098654,False,1937021
1098654,True,1881867
1098654,True,1969050
1098654,True,1977053
1098654,True,1605443
1128163,False,1937021
1128163,False,1952052
1128163,False,1983714
1128163,False,1134809
1128163,True,1786642
1133318,False,1937021
1133318,True,1816319
1133318,False,1529532
1133318,False,1008476
1133318,True,1369512
1141623,False,1937021
1141623,True,1660999
1141623,True,1841667
1141623,True,1140363
1141623,True,1521520
1163200,False,1937021
1163200,True,1638440
1163200,False,1858896
1163200,False,1356517
1163200,False,1102310
1165346,False,1937021
1165346,False,1163768
1165346,False,1278753
1165346,True,1167495
1165346,False,1578724
1178228,False,1937021
1178228,False,1180758
1178228,False,1673420
1178228,False,1841072
1178228,False,1518939
1194632,True,1937021
1194632,False,1673420
1194632,False,1330519
1194632,False,1805764
1194632,True,1378858
1235192,True,1937021
1235192,False,1886220
1235192,False,1683133
1235192,True,1609265
1235192,False,1247319
1258041,True,1937021
1258041,False,1837975
1258041,False,1776653
1258041,False,1734468
1258041,False,1214453
1270064,True,1937021
1270064,False,1610242
1270064,True,1080655
1270064,False,1558469
1270064,False,1725885
1275105,True,1937021
1275105,False,1586785
1275105,False,1625460
1275105,False,1776653
1275105,True,1877942
1281234,False,1937021
1281234,False,1443029
1281234,False,1413822
1281234,False,1500934
1281234,True,1714497
1284793,True,1937021
1284793,True,1070005
1284793,False,1719215
1284793,False,1347489
1284793,False,1675565
1305100,False,1937021
1305100,False,1405072
1305100,False,1861964
1305100,False,1415775
1305100,False,1210514
1309845,False,1937021
1309845,True,1846559
1309845,True,1297600
1309845,True,1714497
1309845,False,1222277
1335423,True,1937021
1335423,False,1844960
1335423,False,1469634
1335423,False,1162714
1335423,False,1841667
1348113,True,1937021
1348113,False,1437474
1348113,False,1673420
1348113,False,1793695
1348113,False,1345153
1358723,False,1937021
1358723,False,1851357
1358723,False,1115528
1358723,False,1461041
1358723,False,1948472
1363527,False,1937021
1363527,False,1421815
1363527,True,1253782
1363527,False,1770857
1363527,False,1832230
1407985,True,1937021
1407985,False,1241894
1407985,True,1836863
1407985,False,1056277
1407985,True,1760387
1418427,False,1937021
1418427,False,1070005
1418427,False,1037721
1418427,True,1051916
1418427,False,1232509
1419596,True,1937021
1419596,False,1633379
1419596,False,1697122
1419596,True,1232692
1419596,True,1387862
1423294,False,1937021
1423294,False,1624036
1423294,False,1870226
1423294,False,1138798
1423294,False,1423002
1426415,True,1937021
1426415,True,1820344
1426415,False,1731471
1426415,False,1236722
1426415,True,1191046
1432743,False,1937021
1432743,True,1587300
1432743,False,1086293
1432743,True,1725885
1432743,False,1221113
1478505,True,1937021
1478505,False,1777211
1478505,False,1354810
1478505,False,1016253
1478505,False,1379201
1516829,True,1937021
1516829,False,1272493
1516829,True,1479551
1516829,False,1072045
1516829,False,1469422
1520090,True,1937021
1520090,True,1828953
1520090,True,1432691
1520090,False,1210514
1520090,False,1944752
1541187,False,1937021
1541187,False,1333666
1541187,False,1729006
1541187,False,1133998
1541187,False,1597824
1547061,False,1937021
1547061,False,1288627
1547061,False,1753913
1547061,False,1669701
1547061,True,1841072
1559115,False,1937021
1559115,False,1611114
1559115,True,1788351
1559115,False,1489131
1559115,True,1297600
1578794,False,1937021
1578794,False,1521459
1578794,False,1049883
1578794,False,1386161
1578794,True,1690162
1583782,True,1937021
1583782,False,1016107
1583782,False,1382895
1583782,False,1996282
1583782,False,1265271
1600200,True,1937021
1600200,True,1980468
1600200,True,1489211
1600200,True,1073907
1600200,False,1107600
1065236,False,1718853
1065236,False,1622881
1065236,False,1609265
1065236,False,1823899
1065236,False,1055237
1072399,False,1718853
1072399,False,1391981
1072399,False,1534481
1072399,True,1614074
1072399,True,1019466
1077089,False,1718853
1077089,False,1828953
1077089,False,1415775
1077089,False,1204860
1077089,True,1019466
1122848,False,1718853
1122848,False,1602884
1122848,False,1515420
1122848,False,1077838
1122848,True,1682457
1132656,True,1718853
1132656,False,1424161
1132656,True,1221961
1132656,True,1479551
1132656,False,1025861
1136987,False,1718853
1136987,False,1368751
1136987,False,1687581
1136987,False,1131516
1136987,False,1962707
1141861,False,1718853
1141861,False,1300939
1141861,True,1378433
1141861,True,1391981
1141861,True,1501073
1159565,False,1718853
1159565,True,1014973
1159565,False,1580671
1159565,False,1760387
1159565,False,1888794
1168049,False,1718853
1168049,False,1356517
1168049,False,1683133
1168049,False,1297600
1168049,False,1492968
1242594,False,1718853
1242594,False,1665135
1242594,False,1236722
1242594,False,1899171
1242594,True,1877306
1318988,False,1718853
1318988,True,1604794
1318988,True,1208567
1318988,False,1611114
1318988,False,1633379
1322114,False,1718853
1322114,True,1713361
1322114,False,1205756
1322114,False,1490644
1322114,True,1536577
1325263,False,1718853
1325263,False,1200453
1325263,False,1652328
1325263,True,1039686
1325263,True,1506276
1330566,False,1718853
1330566,False,1884988
1330566,False,1060410
1330566,True,1758092
1330566,False,1792219
1346148,False,1718853
1346148,False,1947632
1346148,False,1933128
1346148,False,1884988
1346148,False,1602884
1395028,False,1718853
1395028,False,1921927
1395028,False,1003455
1395028,True,1448838
1395028,True,1077838
1423416,False,1718853
1423416,True,1051916
1423416,False,1292849
1423416,False,1140363
1423416,False,1831631
1458367,False,1718853
1458367,False,1540794
1458367,True,1929955
1458367,False,1973979
1458367,False,1387862
1460373,False,1718853
1460373,False,1660797
1460373,False,1276596
1460373,True,1324418
1460373,False,1962707
1465775,False,1718853
1465775,False,1586785
1465775,False,1162378
1465775,True,1614074
1465775,False,1312844
1529924,False,1718853
1529924,False,1932907
1529924,False,1350352
1529924,True,1290726
1529924,False,1657954
1548173,False,1718853
1548173,False,1729006
1548173,False,1774573
1548173,False,1820344
1548173,False,1079428
1556211,False,1718853
1556211,False,1569935
1556211,False,1741770
1556211,False,1983714
1556211,False,1502474
1584272,False,1718853
1584272,True,1139136
1584272,False,1506187
1584272,True,1302263
1584272,True,1437855
1586917,False,1718853
1586917,False,1170717
1586917,True,1651685
1586917,False,1889774
1586917,False,1545353
1599138,True,1718853
1599138,False,1273246
1599138,True,1762495
1599138,False,1904423
1599138,True,1040009
1014080,False,1059918
1014080,False,1037721
1014080,False,1597824
1014080,False,1163768
1014080,False,1351441
1055716,False,1059918
1055716,True,1996925
1055716,True,1964470
1055716,False,1204860
1055716,True,1178957
1067950,True,1059918
1067950,False,1313600
1067950,False,1535805
1067950,False,1989539
1067950,False,1805764
1088226,False,1059918
1088226,False,1912914
1088226,False,1297659
1088226,False,1597824
1088226,False,1160348
1097074,False,1059918
1097074,False,1405428
1097074,True,1685383
1097074,True,1300551
1097074,False,1237096
1107761,False,1059918
1107761,True,1290453
1107761,False,1262775
1107761,False,1119298
1107761,True,1868094
1110769,False,1059918
1110769,False,1147013
1110769,True,1072045
1110769,True,1371935
1110769,False,1644762
1140259,True,1059918
1140259,False,1521459
1140259,True,1860164
1140259,False,1288609
1140259,True,1084163
1149887,True,1059918
1149887,False,1869113
1149887,False,1489131
1149887,False,1948472
1149887,False,1394229
1150194,False,1059918
1150194,True,1632133
1150194,False,1708504
1150194,False,1003455
1150194,False,1805764
1165741,False,1059918
1165741,False,1803521
1165741,False,1671341
1165741,True,1607278
1165741,False,1868094
1177137,False,1059918
1177137,True,1212233
1177137,True,1671341
1177137,False,1757730
1177137,False,1628930
1197333,False,1059918
1197333,True,1563135
1197333,False,1303880
1197333,True,1486209
1197333,True,1559358
1210983,False,1059918
1210983,False,1461672
1210983,False,1836097
1210983,True,1472577
1210983,False,1165017
1211547,False,1059918
1211547,False,1259361
1211547,True,1088195
1211547,False,1678970
1211547,False,1776653
1218347,False,1059918
1218347,False,1604086
1218347,True,1221961
1218347,False,1692707
1218347,True,1791225
1247370,False,1059918
1247370,False,1469634
1247370,True,1386161
1247370,False,1494586
1247370,False,1841064
1280821,True,1059918
1280821,False,1444152
1280821,False,1516839
1280821,False,1726401
1280821,False,1576792
1291003,False,1059918
1291003,False,1056142
1291003,True,1586785
1291003,True,1713361
1291003,True,1167495
1308481,True,1059918
1308481,True,1104294
1308481,False,1265633
1308481,False,1192568
1308481,True,1536577
1310424,False,1059918
1310424,True,1949954
1310424,False,1076171
1310424,False,1074337
1310424,False,1771749
1345385,False,1059918
1345385,False,1140585
1345385,True,1516839
1345385,True,1716612
1345385,True,1259023
1358280,False,1059918
1358280,False,1530511
1358280,False,1628331
1358280,False,1060410
1358280,False,1626349
1358697,False,1059918
